[00:00:01.765] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.999] Server  LOG      ✓ Ready in 1358ms
[00:00:06.163] Server  LOG      ○ Compiling /protected ...
[00:00:06.958] Server  LOG     [ProtectedPage] Rendering...
[00:00:07.339] Server  LOG     [ProtectedPage] User check: "team03@digo.net.pe" "Error:" "None"
[00:00:07.340] Server  LOG     [ProtectedPage] Fetching profile for user: "93dc9124-f938-42db-b7a0-86ac4e866c25"
[00:00:08.011] Server  LOG     [ProtectedPage] Profile fetched: "33333"
[00:00:08.012] Server  LOG     [ProtectedPage] Rendering dashboard
[00:00:08.439] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:01:15.655] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[01:01:15.655] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[01:01:15.655] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[01:01:15.655] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[01:01:15.655] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[01:01:15.655] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[01:01:16.651] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[01:01:16.651] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[01:01:16.652] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[01:01:16.652] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[01:01:17.659] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[02:00:15.652] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[02:00:15.652] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[02:00:15.652] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[02:00:15.652] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[02:00:15.652] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[02:00:15.652] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[02:00:15.652] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[02:00:15.652] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[02:00:15.652] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[02:00:16.662] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[02:00:16.662] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[02:00:16.662] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[02:00:16.662] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[02:00:16.662] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[02:04:00.153] Server  ERROR   Error creando credenciales: {}
[02:04:00.347] Browser LOG     [v0] Toast creado: {"description":"El usuario ha sido creado exitosamente.","id":"1","title":"Usuario creado"}
[02:06:15.965] Server  LOG     [ProtectedPage] Rendering...
[02:06:16.183] Server  LOG     [ProtectedPage] User check: "cliente1@test.com" "Error:" "None"
[02:06:16.184] Server  LOG     [ProtectedPage] Fetching profile for user: "6eec3377-97ff-4417-839e-a94f11a2ea64"
[02:06:16.414] Server  LOG     [ProtectedPage] Profile fetched: "juan pablo"
[02:06:16.414] Server  LOG     [ProtectedPage] Rendering dashboard
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:16.634] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:16.634] Browser LOG     [useAuth] Fetching user...
[02:06:16.634] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763918583819}
[02:06:16.958] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:16.958] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:16.958] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:17.189] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:17.189] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:17.189] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:17.529] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:17.529] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:17.682] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:17.946] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:17.947] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:17.947] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:18.195] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/admin color: rgb(120, 120, 120) color: inherit {"dp":"/admin","o":"http://localhost:3000/admin","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763918585406}
[02:06:18.195] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:18.490] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:18.490] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:18.725] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:18.973] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:19.223] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[02:06:19.394] Browser LOG     [useSubscription] No user, skipping fetch
[02:06:19.394] Browser LOG     [useAuth] Fetching user...
[02:06:19.394] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763918586586}
[02:06:19.781] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:19.781] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:19.781] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:20.017] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:20.017] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:20.017] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:20.268] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:20.488] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:20.738] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:20.738] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:20.738] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:20.969] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:21.220] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:21.220] Browser LOG     [v0] Cargando settings para usuario: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:21.440] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:21.676] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:21.676] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:21.676] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:21.925] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:22.422] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:22.422] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:22.422] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:22.673] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:22.673] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:22.673] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:22.909] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:23.161] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:23.411] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:23.411] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:23.411] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:23.660] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:23.890] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:23.890] Browser LOG     [v0] Cargando settings para usuario: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:24.123] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:24.386] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:24.386] Browser LOG     [useSubscription] fetchSubscription called, user: cliente1@test.com
[02:06:24.386] Browser LOG     [useSubscription] Fetching subscription for user: 6eec3377-97ff-4417-839e-a94f11a2ea64
[02:06:24.682] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:25.663] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:25.910] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:25.910] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:25.910] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-17T03:31:09.585437+00:00","email_notifications":true,"id":"8eb67c28-f7c5-4304-ab90-b9036900b39a","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-18T01:26:25.972+00:00","user_id":"6eec3377-97ff-4417-839e-a94f11a2ea64","whatsapp_notifications":true}
[02:06:26.142] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:26.142] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:26.142] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-17T03:31:09.585437+00:00","email_notifications":true,"id":"8eb67c28-f7c5-4304-ab90-b9036900b39a","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-18T01:26:25.972+00:00","user_id":"6eec3377-97ff-4417-839e-a94f11a2ea64","whatsapp_notifications":true}
[02:06:26.376] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:26.376] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:26.625] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:26.625] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:26.858] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:26.858] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:27.105] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:27.105] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:27.336] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:27.336] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:27.581] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:27.795] Browser LOG     [useAuth] User fetched: cliente1@test.com
[02:06:28.168] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:06:28.869] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-0123424
[02:09:58.035] Server  LOG      ✓ Compiled in 236ms
[02:10:02.272] Server  LOG      ✓ Compiled in 240ms
[02:13:35.432] Server  LOG      ✓ Compiled in 638ms
